Date,Time,Description,Transaction Type,Amount,Balance,Category
2025-03-08,18:00:03,Refund,credit,438.49,7357.91,Income
2025-03-09,18:05:03,Grocery shopping,debit,163.32,6919.42,Food
2025-03-10,18:10:03,Electric bill,debit,216.6,7082.74,Housing
2025-03-11,18:15:03,Refund,credit,525.9,7299.34,Income
2025-03-12,18:20:03,Salary,credit,1006.28,6773.44,Income
2025-03-13,18:25:03,Job income,credit,1007.48,5767.16,Income
2025-03-14,18:30:03,Concert,debit,12.64,4759.68,Entertainment
2025-03-15,18:35:03,Bonus,credit,261.66,4772.32,Income
2025-03-16,18:40:03,Birthday gift,debit,61.62,4510.66,Gift
2025-03-17,18:45:03,Netflix bill,debit,202.11,4572.28,Entertainment
2025-03-18,18:50:03,Salary,credit,862.21,4774.39,Income
2025-03-19,18:55:03,Refund,credit,908.02,3912.18,Income
2025-03-20,19:00:03,Anniversary present,debit,44.56,3004.16,Gift
2025-03-21,19:05:03,Spotify monthly,debit,101.17,3048.72,Entertainment
2025-03-22,19:10:03,Freelance payment,credit,270.53,3149.89,Income
2025-03-23,19:15:03,Train to city,debit,189.44,2879.36,Transport
2025-03-24,19:20:03,Refund,credit,667.32,3068.8,Income
2025-03-25,19:25:03,Bonus,credit,208.34,2401.48,Income
2025-03-26,19:30:03,Bonus,credit,1296.01,2193.14,Income
2025-03-27,19:35:03,Grocery shopping,debit,102.87,897.13,Food
2025-03-27,19:39:37,Uncategorized,credit,300.0,1197.13,Pets
2025-03-27,19:39:54,Uncategorized,credit,300.0,1497.13,Pets
2025-03-27,19:40:36,Uncategorized,credit,300.0,1797.13,Pets
2025-03-27,19:40:45,A Ps5 With Cash,cash,300.0,1497.13,Entertainment
2025-03-27,19:41:49,Uncategorized,credit,3.0,1500.13,Pets
2025-03-27,19:43:36,Gift From Joe,credit,300.0,1800.13,Gift
2025-03-27,19:43:56,Gift From Both,credit,300.0,2100.13,Gift
2025-03-27,19:47:27,Gift,credit,3000.0,102100.13,Gift
2025-03-27,19:48:06,Gift From Kole,credit,3000.0,105100.13,Gift
2025-03-27,19:50:41,Gift From Has,credit,3000.0,108100.13,Gift
2025-03-27,19:51:12,New Bedroom,debit,10000.0,98100.13,Furniture
2025-03-27,19:57:05,Gift From,credit,20.0,98120.13,Gift
